ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_JRM7QIQ,26/07/10,31/12/10,Male,50,26/07/10,1,Saloon,White,Honda,Ikeja,Lagos,Car Classic
ID_JRUY7DM,11/12/10,10/12/11,Male,2,11/12/10,1,Saloon,,BMW,,,CarSafe
ID_JRWFPW6,08/03/10,06/03/11,Female,20,08/03/10,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_JSQQTB6,31/07/10,26/01/11,Male,40,31/07/10,2,,,,Nnewi North,Nnewi-North,Car Classic
ID_JSWJS27,22/10/10,21/10/11,Female,20,22/10/10,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_JT9716Z,08/06/10,07/06/11,Female,47,08/06/10,1,Saloon,Grey,Nissan,,,Car Classic
ID_JTLXT8S,15/07/10,14/07/11,Joint Gender,67,15/07/10,1,JEEP,Black,Honda,,,Car Classic
ID_JTMT2JC,23/12/10,21/04/11,Male,38,23/12/10,1,,,,,,Car Classic
ID_JTNL188,05/04/10,04/04/11,Female,47,05/04/10,1,JEEP,Black,Kia,,,Car Classic
ID_JTQJL2A,27/08/10,26/08/11,Male,64,27/08/10,3,,,,Ikeja,Lagos,CarSafe
ID_JU849UV,13/12/10,12/12/11,Male,41,13/12/10,1,,,,,,CarSafe
ID_JUC2C5T,02/09/10,01/09/11,Female,50,02/09/10,1,,,,,,CarSafe
ID_JUKY3CJ,24/01/10,23/01/11,Male,35,24/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_JUO7R24,17/05/10,16/05/11,Female,30,17/05/10,1,,As Attached,TOYOTA,Abuja,Abuja,CVTP
ID_JV2YS1S,03/10/10,13/07/11,Female,30,03/10/10,1,,,,,,Car Classic
ID_JV64A1Q,28/02/10,28/02/11,Female,37,28/02/10,1,,White,Ford,Victoria Island,Lagos,CVTP
ID_JV9HS2Y,30/09/10,29/09/11,Male,48,30/09/10,1,Saloon,Silver,Hyundai,,,Car Classic
ID_JVCKT1P,29/10/10,28/10/11,Male,40,29/10/10,1,,,,,,CarSafe
ID_JVFEC3E,05/03/10,04/03/11,Female,39,05/03/10,1,Saloon,Blue,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_JVQ594F,26/09/10,25/09/11,Male,50,26/09/10,1,,,,,,CarSafe
ID_JVSGYFE,26/04/10,25/04/11,Male,30,26/04/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_JVVFUMM,04/01/10,03/01/11,Female,50,04/01/10,2,Saloon,,Volkswagen,,,Car Classic
ID_JWCS5H4,19/11/10,18/11/11,Male,55,19/11/10,1,,,,Awka,Anambra,CVTP
ID_JWHLMCS,21/02/10,20/02/11,Male,46,21/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_JWJGWY3,03/04/10,02/04/11,Male,57,03/04/10,1,Saloon,,Honda,,,CarSafe
ID_JWKPRQP,29/04/10,28/04/11,Female,38,29/04/10,1,Mini Bus,Green,TOYOTA,,,Car Classic
ID_JX6R7X5,28/04/10,15/01/11,Male,40,28/04/10,2,JEEP,Blue,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
ID_JX8H0XP,16/07/10,15/07/11,Male,36,16/07/10,1,Saloon,,TOYOTA,,,Car Classic
ID_JXJIC4H,15/07/10,14/07/11,Male,57,15/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_JXPANB0,15/05/10,13/01/11,Male,48,15/05/10,1,,,Lexus,Apapa,Lagos,Car Classic
ID_JXQTBSW,12/09/10,11/09/11,Male,55,12/09/10,1,Saloon,,Ford,,,CarSafe
ID_JXR2E4M,01/04/10,31/03/11,Male,33,01/04/10,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_JXS7CII,21/08/10,20/08/11,Female,50,21/08/10,2,JEEP,As Attached,Lexus,Surulere,Lagos,Customized Motor
ID_JY4JQ1O,18/10/10,20/04/11,Male,44,18/10/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_JYIPJRR,15/05/10,14/05/11,Male,37,15/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_JYRLVO0,22/01/10,21/01/11,Male,42,22/01/10,1,,As Attached,TOYOTA,Anambra East,Anambra-East,Car Classic
ID_JYXBHE0,20/03/10,18/03/11,Female,42,20/03/10,2,Saloon,,TOYOTA,,,CarSafe
ID_JZ1TKUU,16/08/10,15/08/11,Male,40,16/08/10,1,,,,,,CarSafe
ID_JZ8NZQO,23/09/10,22/09/11,Male,50,23/09/10,1,,,,,,CarSafe
ID_JZAVG0E,27/02/10,26/02/11,Male,32,27/02/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_JZHI4J7,06/03/10,04/03/11,Male,12,06/03/10,2,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
ID_JZI8IJN,20/11/10,11/07/11,Male,35,20/11/10,1,JEEP,Light Green,Lexus,Ikeja,Lagos,Car Classic
ID_JZQG864,18/01/10,17/01/11,Male,66,18/01/10,2,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_JZZ4019,13/03/10,12/03/11,Female,38,13/03/10,1,Saloon,Blue,TOYOTA,,,Car Plus
ID_K00Z7H6,05/07/10,03/03/11,Male,37,05/07/10,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic
ID_K0J5IFD,26/02/10,25/02/11,,38,26/02/10,1,,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_K1D6WT2,27/12/10,26/06/11,Male,36,27/12/10,1,JEEP,Silver,Lexus,Lagos Mainland,Lagos,Car Classic
ID_K1K5MSU,26/02/10,25/02/11,Male,61,26/02/10,2,Saloon,,Range Rover,,,CarSafe
ID_K1OTPCB,12/12/10,09/12/11,Female,33,12/12/10,2,,,,Ikeja,Lagos,Car Classic
ID_K212MXD,22/05/10,22/05/11,Male,36,22/05/10,2,JEEP,,BMW,,,CarFlex
ID_K22FO5F,05/12/10,04/12/11,Male,52,05/12/10,3,Saloon,Green,TOYOTA,Victoria Island,Lagos,Car Classic
ID_K22ISKO,05/09/10,04/09/11,Female,28,05/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_K24T2HT,05/08/10,03/02/11,Male,44,05/08/10,1,,,,,,Car Classic
ID_K2C8KQ1,01/01/10,31/12/10,,120,01/01/10,4,,As Attached,.,Victoria Island,Lagos,Muuve
ID_K2FX3N2,05/11/10,04/11/11,Female,35,05/11/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_K2NHCKD,03/10/10,02/10/11,Male,52,03/10/10,1,,,,ISHERI,Benue,Car Classic
ID_K32B5JV,23/12/10,22/12/11,Male,35,23/12/10,1,,,,,,CarSafe
ID_K338LW1,06/06/10,05/06/11,Male,39,06/06/10,1,Saloon,Black,Kia,Ikeja,Lagos,Car Plus
ID_K36A7C1,15/10/10,14/10/11,Male,120,15/10/10,1,,,,Victoria Island,Lagos,CVTP
ID_K3T7YBJ,10/10/10,09/10/11,Male,41,10/10/10,1,Saloon,Blue,TOYOTA,OGUDU,Benue,Car Classic
ID_K41I3OK,31/01/10,30/01/11,NOT STATED,40,31/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_K45Z7PW,09/10/10,08/01/11,Male,36,09/10/10,1,Saloon,,Honda,,,Car Plus
ID_K48X1WJ,08/03/10,07/03/11,Male,1,08/03/10,2,Saloon,,Honda,,,CarSafe
ID_K4AA4LD,16/04/10,15/04/11,Male,35,16/04/10,1,JEEP,As Attached,Lexus,Obia/Akpor,Obia-Akpor,Car Classic
ID_K4BCXBE,20/09/10,19/09/11,Female,46,20/09/10,1,JEEP,Silver,TOYOTA,,,Car Classic
ID_K4HEADK,26/07/10,25/07/11,Male,50,26/07/10,1,Saloon,,Honda,,,CarSafe
ID_K4LBHF1,27/01/10,26/01/11,Male,30,27/01/10,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
ID_K57DYB1,03/12/10,02/12/11,Female,47,03/12/10,3,,,,,,CarSafe
ID_K5EE6YR,08/04/10,07/04/11,Male,37,08/04/10,1,Motorcycle,Blue,.,Victoria Island,Lagos,Motor Cycle
ID_K5EZJF1,22/02/10,21/02/11,Male,45,22/02/10,2,Saloon,Green,TOYOTA,Festac,Benue,Car Classic
ID_K5T4PCX,22/02/10,21/02/11,NOT STATED,29,22/02/10,1,Saloon,,Ford,,,CarSafe
ID_K5WA2MK,08/05/10,07/05/11,Male,56,08/05/10,1,,White,TOYOTA,,,Car Classic
ID_K6D7JMC,14/05/10,13/05/11,Male,45,14/05/10,1,Saloon,As Attached,Nissan,,,CarSafe
ID_K6HMF4N,26/10/10,25/10/11,Female,23,26/10/10,1,JEEP,,Ford,Victoria Island,Lagos,Car Classic
ID_K6I4CKC,27/02/10,26/02/11,Male,80,27/02/10,1,JEEP,,Nissan,Oshimili North,Oshimili-North,Car Classic
ID_K6OO77W,13/12/10,12/12/11,Male,86,13/12/10,1,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
ID_K7C4H54,11/03/10,10/03/11,Male,54,11/03/10,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_K7HCWTI,21/06/10,20/06/11,Male,50,21/06/10,1,Saloon,,Mercedes,,,CarSafe
ID_K8614CY,28/10/10,27/10/11,Male,42,28/10/10,2,,,Range Rover,Lagos Mainland,Lagos,Customized Motor
ID_K8HSVDW,22/03/10,21/03/11,Female,39,22/03/10,1,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic
ID_K8PZZB0,10/04/10,09/04/11,Female,54,10/04/10,2,Saloon,Gold,Honda,,,Car Classic
ID_K8TDISV,04/12/10,03/12/11,Female,120,04/12/10,1,,,,Victoria Island,Lagos,Motor Cycle
ID_K90KXUC,16/04/10,15/04/11,Male,39,16/04/10,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_K90TSS9,06/03/10,04/03/11,Male,36,06/03/10,1,Saloon,,TOYOTA,,,Car Classic
ID_K9AXUUK,04/10/10,04/01/11,Male,35,04/10/10,1,,,,,,Car Classic
ID_K9D9RYG,17/05/10,16/05/11,Female,44,17/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_K9IAU7H,24/06/10,23/06/11,Male,44,24/06/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_K9ILDHY,14/10/10,13/10/11,Male,31,14/10/10,1,,,,,,Car Classic
ID_K9M4ZKV,07/03/10,06/03/11,,1,07/03/10,1,,Red,Mack,Victoria Island,Lagos,CVTP
ID_KA75J56,28/08/10,27/08/11,Female,65,28/08/10,1,Saloon,Brown,TOYOTA,Surulere,Lagos,Car Classic
ID_KA7IOCM,01/01/10,31/12/10,Entity,20,01/01/10,3,,,,Lagos,Lagos,Muuve
ID_KAP8PBL,13/11/10,11/11/11,Male,38,13/11/10,1,,,,,,Car Plus
ID_KAQE68K,06/05/10,05/05/11,Male,49,06/05/10,2,Saloon,Black,Hyundai,Akure South,Ondo,Car Plus
ID_KAVAXQ3,11/03/10,10/03/11,Male,54,11/03/10,2,Mini Bus,Blue,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_KAVDJZT,03/07/10,02/07/11,NOT STATED,38,03/07/10,1,Saloon,,Honda,,,CarSafe
ID_KBSNRVU,24/10/10,23/10/11,Male,40,24/10/10,1,,As Attached,Lexus,Surulere,Lagos,Car Classic
ID_KBV14SJ,13/03/10,12/03/11,Male,60,13/03/10,3,,Black,Audi,,,Customized Motor
ID_KCC0AX6,26/09/10,25/09/11,Male,44,26/09/10,1,JEEP,Grey,Honda,,,Car Classic
ID_KCIME87,17/04/10,16/04/11,Male,7,17/04/10,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_KCWOH8P,09/01/10,08/01/11,Male,37,09/01/10,1,Saloon,Black,Mercedes,Bida,Niger-State,Car Classic
ID_KDG75C4,12/04/10,11/04/11,Female,44,12/04/10,1,,,Honda,Ikeja,Lagos,Car Classic
ID_KDSNZSN,29/03/10,28/03/11,Male,36,29/03/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_KE1SSUE,08/03/10,06/03/11,Male,35,08/03/10,1,Saloon,,Nissan,,,Car Classic
ID_KE6OR95,20/05/10,19/05/11,Female,40,20/05/10,1,Mini Bus,As Attached,TOYOTA,,,Car Classic
ID_KE9EPAL,02/01/10,01/01/11,NOT STATED,15,02/01/10,1,Saloon,Dark Blue,BMW,,,Car Classic
ID_KEVSOEH,15/03/10,14/03/11,Male,53,15/03/10,1,Saloon,Blue,TOYOTA,Ife Central,Ife-Central,Car Classic
ID_KEYE2BP,23/01/10,22/01/11,Male,50,23/01/10,1,Saloon,,Honda,,,CarSafe
ID_KF7IA2O,09/02/10,08/02/11,Male,45,09/02/10,3,,,Ford,Ketu,Lagos,Car Classic
ID_KFCLR7L,29/08/10,28/08/11,Male,40,29/08/10,1,,,,,,CarSafe
ID_KFOPR5K,05/12/10,04/12/11,Male,44,05/12/10,1,,,TOYOTA,Shomolu,Benue,Car Classic
ID_KFPKHHB,31/10/10,30/10/11,Female,38,31/10/10,1,Saloon,White,TOYOTA,,,Car Classic
ID_KFXRBQE,22/01/10,21/01/11,Female,55,22/01/10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_KGKB9KL,09/05/10,08/05/11,Female,50,09/05/10,1,Saloon,Black,TOYOTA,Warri,Delta,Car Classic
ID_KGZH8JK,20/09/10,19/09/11,,120,20/09/10,2,,Blue,TOYOTA,,,Car Classic
ID_KH08VWK,17/04/10,15/04/11,Male,39,17/04/10,1,Saloon,Green,Honda,Oredo,Benue,Car Classic
ID_KH14CHF,06/08/10,05/08/11,Male,45,06/08/10,1,,,,,,Car Classic
ID_KHC237N,06/02/10,05/02/11,Female,40,06/02/10,1,Saloon,,Honda,OGUN,Ogun,CarSafe
ID_KHN04KG,28/02/10,27/02/11,Female,43,28/02/10,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
ID_KHQWZZE,18/11/10,17/11/11,Female,38,18/11/10,1,,,Hyundai,Surulere,Lagos,Car Classic
ID_KIV8YW1,20/05/10,17/05/11,Male,47,20/05/10,3,JEEP,White,Volkswagen,,,Car Classic
ID_KIZKQIX,23/04/10,22/04/11,Male,45,23/04/10,1,Saloon,,Honda,,,CarSafe
ID_KJAWVKT,26/09/10,24/09/11,Male,38,26/09/10,2,,,,,,CarFlex
ID_KJLCYUE,12/09/10,11/09/11,Male,41,12/09/10,1,,,,,,CarSafe
ID_KJSID6M,16/09/10,31/12/10,,120,16/09/10,4,,,Ford,Victoria Island,Lagos,Muuve
ID_KJWBEE2,30/10/10,29/10/11,Male,31,30/10/10,1,,,,,,Car Classic
ID_KKGU2J4,01/02/10,31/01/11,Male,52,01/02/10,2,,Black,TOYOTA,Lagos,Lagos,CVTP
ID_KKP75PY,15/03/10,14/03/11,Male,50,15/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KKTAIBG,08/10/10,07/10/11,Female,32,08/10/10,2,,,,Ibadan South West,Ibadan-West,CarSafe
ID_KLAH4XR,27/11/10,17/11/11,Male,42,27/11/10,2,,,,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_KLAVRT8,22/03/10,21/03/11,Male,36,22/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KLBTCCC,28/09/10,27/09/11,Male,33,28/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KLJOMSI,17/01/10,16/01/11,Entity,20,17/01/10,1,,,Mack,Ikeja,Lagos,CVTP
ID_KLJPOLY,29/03/10,28/03/11,Male,37,29/03/10,1,Saloon,,Lexus,,,CarSafe
ID_KMEGBM4,17/05/10,16/05/11,Male,42,17/05/10,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_KMTG1D4,20/10/10,18/10/11,Male,32,20/10/10,1,,,,,,Car Plus
ID_KN9164T,04/09/10,02/09/11,Male,120,04/09/10,2,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic
ID_KNCM62E,24/04/10,23/04/11,Female,31,24/04/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_KNDDB3R,22/10/10,21/10/11,Male,74,22/10/10,1,,,,,,Car Classic
ID_KNFDLAV,07/12/10,10/08/11,Female,42,07/12/10,2,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_KNFRN9G,28/06/10,27/06/11,Male,45,28/06/10,1,Saloon,,Peugeot,,,CarSafe
ID_KNYA02R,04/01/10,03/01/11,Male,46,04/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KOGLI8O,06/06/10,05/06/11,Male,65,06/06/10,4,,,Mercedes,Ikeja,Lagos,Muuve
ID_KONUUCH,05/02/10,04/02/11,Female,69,05/02/10,1,Saloon,Black,TOYOTA,Ikenne,Benue,Car Classic
ID_KOOGT2J,25/04/10,24/04/11,Entity,20,25/04/10,5,Truck,,Mercedes,Lagos,Lagos,CVTP
ID_KP2NXJ9,25/09/10,28/06/11,Male,64,25/09/10,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_KPHYS1K,03/01/10,02/01/11,Male,50,03/01/10,2,,As Attached,Ford,,,CVTP
ID_KPMOSKP,25/11/10,24/11/11,Male,46,25/11/10,1,Saloon,,Kia,,,Car Classic
ID_KPPEBQZ,13/11/10,12/11/11,Male,30,13/11/10,1,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic
ID_KQ8S39L,13/02/10,12/02/11,Female,72,13/02/10,1,Saloon,,Nissan,Obafemi-Owode,Obafemi-Owode,CarSafe
ID_KQEAHYL,14/08/10,13/08/11,Male,120,14/08/10,1,,,TOYOTA,Victoria Island,Lagos,CVTP
ID_KQIVJ0E,30/01/10,29/01/11,Male,57,30/01/10,1,JEEP,,TOYOTA,,,Car Classic
ID_KQQV6LF,19/02/10,18/02/11,Male,33,19/02/10,1,Saloon,Silver,TOYOTA,Ikotun,Benue,Car Classic
ID_KR5LJAZ,22/05/10,21/05/11,Male,40,22/05/10,3,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
ID_KR91VQB,24/01/10,23/01/11,Male,30,24/01/10,1,Saloon,Silver,Peugeot,Kano,Kano,Car Classic
ID_KRBF73I,24/10/10,23/10/11,Male,48,24/10/10,2,Saloon,Gold,TOYOTA,Surulere,Lagos,Car Classic
ID_KRIH7PX,14/11/10,10/11/11,Male,45,14/11/10,2,Saloon,Red,TOYOTA,Ebute-Metta,Lagos,Car Classic
ID_KRR5WBS,15/11/10,14/11/11,Male,1,15/11/10,1,,,,,,Car Classic
ID_KRVBN1X,04/03/10,03/03/11,Entity,5,04/03/10,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
ID_KS2PXF3,23/12/10,22/12/11,Male,59,23/12/10,1,,,,,,CarSafe
ID_KSBS0DB,24/09/10,23/09/11,Male,34,24/09/10,1,,,,,,CarSafe
ID_KSU2VA5,02/08/10,01/08/11,,120,02/08/10,1,,,,Victoria Island,Lagos,Car Classic
ID_KSXIE6L,20/07/10,19/07/11,,32,20/07/10,1,,Silver,Mazda,Victoria Island,Lagos,Car Classic
ID_KTSYO1F,25/04/10,24/04/11,Male,33,25/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KTTAVYV,15/08/10,12/02/11,Female,39,15/08/10,2,,,,Lagos Mainland,Lagos,Car Plus
ID_KU5KSF7,08/07/10,07/07/11,,30,08/07/10,2,,White,TOYOTA,Victoria Island,Lagos,CarSafe
ID_KU8TJZ5,04/11/10,03/11/11,Female,50,04/11/10,1,,,,,,Car Classic
ID_KVAON7P,23/12/10,22/12/11,Female,51,23/12/10,1,,,,,,CarSafe
ID_KVHSZ97,06/08/10,05/08/11,Male,34,06/08/10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_KVZ7R74,27/11/10,13/10/11,Male,5,27/11/10,1,,,,Victoria Island,Lagos,CVTP
ID_KW1AJD1,17/08/10,15/08/11,Male,38,17/08/10,1,,,,,,CarSafe
ID_KW1CK29,01/10/10,30/09/11,Entity,30,01/10/10,10,,,Isuzu,Abuja Municipal,Abuja-Municipal,CVTP
ID_KWO4DBU,20/09/10,19/09/11,Male,40,20/09/10,1,Saloon,,BMW,Jibia,Benue,Car Classic
ID_KWT5BOX,14/02/10,13/02/11,NOT STATED,11,14/02/10,2,Saloon,As Attached,Volkswagen,,,Car Classic
ID_KWW3ZFV,17/12/10,16/12/11,Male,28,17/12/10,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
ID_KWWDR4S,31/01/10,30/01/11,Male,43,31/01/10,1,Saloon,,Lexus,,,CarSafe
ID_KWX2FUL,18/12/10,18/06/11,Male,40,18/12/10,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_KXFYB8K,19/08/10,18/08/11,Entity,10,19/08/10,3,,,,Abuja Municipal,Abuja-Municipal,CVTP
ID_KXGR2IY,09/09/10,08/09/11,Female,31,09/09/10,2,,,,Surulere,Lagos,Car Plus
ID_KXKOOE6,03/05/10,02/05/11,Female,34,03/05/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_KXSN8CR,15/10/10,14/10/11,Male,32,15/10/10,1,,,,,,Car Classic
ID_KXXLEJT,18/12/10,17/12/11,Male,42,18/12/10,1,,,,Victoria Island,Lagos,Car Classic
ID_KXYTC3L,20/06/10,19/06/11,Male,36,20/06/10,1,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP
ID_KY09ZQP,15/02/10,14/02/11,Female,57,15/02/10,1,Saloon,Black,TOYOTA,Uyo,Akwa-Ibom,Car Classic
ID_KY1JVIM,25/07/10,24/07/11,Male,38,25/07/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_KYQGOLS,11/01/10,10/01/11,Male,32,11/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_KYT6ZR3,16/09/10,15/09/11,Male,41,16/09/10,1,,,,,,CarSafe
ID_KZDBTOK,26/08/10,25/08/11,Female,48,26/08/10,2,Saloon,Brown,Kia,,,Car Classic
ID_KZO378Y,07/02/10,06/02/11,Male,46,07/02/10,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
ID_KZUSO9K,08/07/10,07/07/11,Male,8,08/07/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_L067ZZE,03/07/10,02/07/11,Male,40,03/07/10,1,JEEP,Green,Lexus,,,Car Classic
ID_L0G0LBM,19/06/10,18/06/11,Male,41,19/06/10,1,Saloon,,Lexus,,,CarSafe
ID_L0SYUD5,17/10/10,16/10/11,Male,44,17/10/10,1,,,,,,Car Classic
ID_L0U0CG4,02/08/10,31/01/11,Male,42,02/08/10,1,Saloon,,TOYOTA,,,Car Classic
ID_L147EJS,18/04/10,17/04/11,,120,18/04/10,2,Saloon,As Attached,Hyundai,Abuja,Abuja,Car Classic
ID_L16ELZ8,30/08/10,29/08/11,Male,46,30/08/10,1,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_L2DBT63,30/04/10,10/02/11,Female,30,30/04/10,1,Saloon,Gold,TOYOTA,Ikeja,Lagos,Car Plus
ID_L2MNYAS,16/12/10,15/12/11,Male,56,16/12/10,1,Truck,,Iveco,Apapa,Lagos,CVTP
ID_L2UMXVI,04/01/10,03/01/11,Female,45,04/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L3GYOTL,24/10/10,21/01/11,Female,29,24/10/10,1,,,,,,CarFlex
ID_L3X62M8,09/07/10,08/07/11,Male,30,09/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L3XGOHQ,01/03/10,28/02/11,Female,33,01/03/10,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ID_L3XKYKQ,29/10/10,28/10/11,Male,56,29/10/10,1,,,,,,CarSafe
ID_L429IJS,08/07/10,07/07/11,Male,39,08/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L4D3GR9,08/05/10,07/05/11,,120,08/05/10,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_L4D5270,17/07/10,16/07/11,Male,31,17/07/10,1,Saloon,,TOYOTA,,,Car Classic
ID_L4LYHMU,25/06/10,24/06/11,Male,53,25/06/10,1,JEEP,,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_L4MWIQN,10/06/10,09/06/11,Male,40,10/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L4RFW8L,07/05/10,06/05/11,Female,49,07/05/10,1,Saloon,Blue Sky,TOYOTA,,,Car Classic
ID_L4Z2NE8,27/09/10,26/09/11,Male,37,27/09/10,1,,,,,,CarSafe
ID_L539TZ1,05/12/10,04/12/11,Male,36,05/12/10,2,,,,Oredo,Benue,Car Plus
ID_L53FCDD,13/02/10,12/02/11,Male,45,13/02/10,1,Saloon,Black,Honda,Niger State,Niger-State,Car Plus
ID_L54B2T4,24/09/10,23/09/11,Male,30,24/09/10,1,,,,,,CarSafe
ID_L5GVMIE,08/02/10,07/02/11,Male,29,08/02/10,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_L5NXMYY,11/03/10,10/03/11,Female,42,11/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L6EEXGR,25/06/10,24/06/11,Male,42,25/06/10,2,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_L6HPJKW,15/07/10,31/12/10,Male,120,15/07/10,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_L6OIT3Y,22/03/10,21/03/11,Entity,120,22/03/10,2,JEEP,Black,Hyundai,Lagos,Lagos,Car Classic
ID_L7E2D2U,25/04/10,24/04/11,Female,40,25/04/10,1,Saloon,,Mercedes,,,CarSafe
ID_L7L6W1K,22/07/10,21/07/11,Male,37,22/07/10,2,Saloon,Black,TOYOTA,,,Car Classic
ID_L815JT8,06/06/10,05/06/11,Male,40,06/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L85MWDX,21/08/10,05/04/11,Male,36,21/08/10,1,,,,,,Car Classic
ID_L8FLO09,15/03/10,02/01/11,Female,32,15/03/10,1,Saloon,,Lexus,Sapele,Delta,Car Classic
ID_L8GAHIX,28/10/10,27/10/11,Joint Gender,33,28/10/10,1,JEEP,White,TOYOTA,Victoria Island,Lagos,Car Classic
ID_L8NPF0I,17/04/10,16/04/11,Joint Gender,50,17/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L8OS79F,26/02/10,25/02/11,Male,44,26/02/10,1,Saloon,Green,TOYOTA,,,Car Classic
ID_L913QTT,08/01/10,07/01/11,Female,48,08/01/10,1,Saloon,,Mitsubishi,,,CarSafe
ID_L9DAHFY,18/12/10,05/11/11,Female,66,18/12/10,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_L9FPGNF,09/02/10,07/02/11,Male,83,09/02/10,2,Saloon,Black,TOYOTA,,,Car Classic
ID_L9XG438,07/02/10,06/02/11,Male,36,07/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_L9ZQZDT,13/02/10,13/01/11,Male,72,13/02/10,2,Saloon,Green,TOYOTA,Oredo,Benue,Car Classic
ID_LA0EQBA,22/11/10,21/11/11,Male,30,22/11/10,1,,,,,,CarSafe
ID_LAG2M73,06/02/10,05/02/11,Male,40,06/02/10,1,Saloon,,Honda,,,CarSafe
ID_LANXD9Q,20/09/10,19/09/11,Male,41,20/09/10,1,,,,,,CarSafe
ID_LBOH008,24/06/10,23/06/11,Female,49,24/06/10,1,Saloon,,Kia,,,Car Classic
ID_LBPFDA3,08/11/10,07/11/11,Male,42,08/11/10,1,Truck,Red,Iveco,Abeokuta,Ogun,CVTP
